2d6939,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537531,,404
e0be0f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537610,,200
a07f53,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537611,9926eb,200
9b8ad2,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537611,7ceae1,200
9926eb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537611,,404
7ceae1,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537611,,404
e9ea02,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537612,50f245,200
50f245,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537612,,404
9731a4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504537616,,200
9c2bd9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537619,,200
00699a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537620,6e9a15,200
0a98d9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537620,471911,200
6e9a15,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537620,,404
471911,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537620,,404
5b4505,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537621,b6ff50,200
b6ff50,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537621,,404
8d3845,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537756,,200
a6bb2c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537757,160e57,200
0022f7,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537757,aec1a3,200
160e57,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537757,,404
aec1a3,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537757,,404
b25f71,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537758,f8cd30,200
f8cd30,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537758,,404
4d741a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504537795,,200
bddef9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537800,,200
277e27,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537800,ffacbf,200
54cccd,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537800,63d48f,200
ffacbf,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537800,,404
63d48f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537800,,404
925a61,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537801,e9fb3b,200
e9fb3b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/js/bootstrap.min.js,1504537801,,404
9a6360,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537875,,200
f705ff,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537876,361d81,200
361d81,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/bundles/assets/css/pe-icon-7-stroke.css,1504537876,,404
6a794c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504537944,,200
dcce35,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504538042,,200
b91013,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538044,,200
4c808b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538105,,200
9c9c5a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538108,,200
226e0c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538216,,200
34afc5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538220,,200
d1fb02,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538227,,200
d53349,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538256,,200
66e95d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504538260,,200
546ded,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538262,,200
50dbe6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538312,,200
9e20cf,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538317,,200
23fbe4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538360,,200
82ff84,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538364,,200
6fe61d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538387,,200
fb2c8b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538390,,200
bd3997,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538416,,200
1604f0,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538421,,200
27fc2b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504538424,,200
13e05a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538426,,200
d1f2dd,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538471,,200
06ab75,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538633,,200
db4360,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538666,,200
19e994,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504538839,,200
6a5b8b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538842,,200
ebfe66,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504538860,,200
6f4760,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539036,,200
cda08c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539054,,200
9ec55d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539066,,200
e06a75,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539086,,200
86d015,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539233,,200
b37971,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539257,,200
9bd74c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539273,,200
187c3e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504539571,,200
bc07ed,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539575,,200
8db790,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539619,,200
cb87f4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539720,,200
f38f01,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539926,,200
7e864f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504539996,,200
a05a3f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504540073,,200
91e18c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504540628,,200
547879,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504540630,,200
06804e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504540728,,200
17b0c6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504540833,,200
3158d8,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504540925,,200
840d4c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541266,,200
263b46,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541316,,200
f0e302,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541542,,200
6ec888,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541623,,200
c2c8f3,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541631,,200
86b01a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541657,,200
5ffc8a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541702,,200
52d8fc,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541716,,200
bf254b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541730,,200
8a20ac,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541742,,200
4db91d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541787,,200
ca8c21,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541831,,200
d74baf,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541851,,200
8332ae,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541878,,200
b42d1e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541900,,200
7ea374,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541917,,200
587224,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541934,,200
479d1d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541957,,200
9ab4bb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504541992,,200
cabe18,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542008,,200
bb58fc,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542019,,200
ae8163,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542047,,200
83a294,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542068,,200
cb2c78,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542083,,200
b86710,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542095,,200
b0d6a2,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542121,,200
aad8a0,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542139,,200
8e484a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542164,,200
8dc0d0,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542175,,200
86dc52,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542188,,200
d1c642,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542209,,200
4821b6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542225,,200
c7c838,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542233,,200
bf10cd,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542252,,200
b069c9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542305,,200
314bee,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542325,,200
bc7f58,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542459,,200
1cb006,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542484,,200
43ab8f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542527,,200
3119ef,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542555,,200
3c884d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542571,,200
89ca04,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542597,,200
c5e228,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542622,,200
fa6ab8,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542825,,200
53c9d0,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542873,,200
6bce51,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504542948,,200
0d551f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543042,,200
920e37,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543130,,200
b46b92,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543497,576028,200
576028,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543497,,500
619e5a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543523,,200
774b6f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543551,,200
8a85f5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543582,,200
db6be9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504543758,,200
16fe65,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504544007,,200
07fa66,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504544048,,200
26c568,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504544113,,200
02eb35,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504544141,,200
a98dd5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504544350,,200
f2029a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504544531,,200
1c9b93,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504544546,,200
e01225,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504547769,,200
9cde1e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548055,,200
807e21,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548275,,200
31e89e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548298,,200
59eb3e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548787,,200
d43ae6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548809,,200
d864cb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548822,,200
94c03c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504548953,,200
b29b07,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504549072,,200
da27a5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549075,,200
65cb07,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549167,,200
9a4daf,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549356,,200
ac5215,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549444,,200
c4bf31,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549499,,200
cc481c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549536,,200
0ae59c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549561,,200
374a7c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549574,,200
941cd4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549628,,200
85df48,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549642,,200
055dda,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549671,,200
8f5218,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549732,,200
4f48b8,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549783,,200
e69d1a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549822,,200
0ad851,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549854,,200
9541df,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549879,,200
02a13a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549968,,200
5447dc,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504549981,,200
271771,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550054,,200
258649,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550079,,200
e713bc,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550089,,200
36c37c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550100,,200
63a0c6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550210,474d8d,200
474d8d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550210,,500
efab9a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550224,,200
4c61f1,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550247,,200
bad539,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550288,,200
45525c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550326,,200
b4d7f9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550366,,200
d6b24d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550391,,200
e61ce4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550423,,200
8ceabb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550460,,200
f0e253,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550480,,200
bff1ba,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550551,,200
cfefd2,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550732,,200
9c9608,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/example/template,1504550758,,200
